#r      total 
1.8700  0.0000  0.0000 
1.8800  0.0000  0.0000 
1.8900  0.0000  0.0000 
1.9000  0.0000  0.0000 
1.9100  0.0000  0.0000 
1.9200  0.0000  0.0000 
1.9300  0.0000  0.0000 
1.9400  0.0000  0.0000 
1.9500  0.0000  0.0000 
1.9600  0.0000  0.0000 
1.9700  0.0000  0.0000 
1.9800  0.0000  0.0000 
1.9900  0.0000  0.0000 
2.0000  0.0000  0.0000 
2.0100  0.0000  0.0000 
2.0200  0.0000  0.0000 
2.0300  0.0000  0.0000 
2.0400  0.0000  0.0000 
2.0500  0.0000  0.0000 
2.0600  0.0000  0.0000 
2.0700  0.0000  0.0000 
2.0800  0.0000  0.0000 
2.0900  0.0000  0.0000 
2.1000  0.0000  0.0000 
2.1100  0.0000  0.0000 
2.1200  0.0000  0.0000 
2.1300  0.0000  0.0000 
2.1400  0.0000  0.0000 
2.1500  0.0004  0.0000 
2.1600  0.0044  0.0000 
2.1700  0.0379  0.0000 
2.1800  0.2562  0.0000 
2.1900  1.3504  0.0000 
2.2000  5.5426  0.0000 
2.2100  17.7180  0.0000 
2.2200  44.1113  0.0000 
2.2300  85.5302  0.0000 
2.2400  129.1589  0.0000 
2.2500  151.9023  2.0881 
2.2600  139.1359  2.0788 
2.2700  99.2543  0.0000 
2.2800  55.1434  0.0000 
2.2900  23.8602  0.0000 
2.3000  8.0406  0.0000 
2.3100  2.1103  0.0000 
2.3200  0.4313  0.0000 
2.3300  0.0687  0.0000 
2.3400  0.0085  0.0000 
2.3500  0.0008  0.0000 
2.3600  0.0001  0.0000 
2.3700  0.0000  0.0000 
2.3800  0.0000  0.0000 
2.3900  0.0000  0.0000 
2.4000  0.0000  0.0000 
2.4100  0.0000  0.0000 
2.4200  0.0000  0.0000 
2.4300  0.0000  0.0000 
2.4400  0.0000  0.0000 
2.4500  0.0000  0.0000 
2.4600  0.0000  0.0000 
2.4700  0.0000  0.0000 
2.4800  0.0000  0.0000 
2.4900  0.0000  0.0000 
2.5000  0.0005  0.0000 
2.5100  0.0054  0.0000 
2.5200  0.0447  0.0000 
2.5300  0.2906  0.0000 
2.5400  1.4700  0.0000 
2.5500  5.7912  0.0000 
2.5600  17.7683  0.0000 
2.5700  42.4579  0.0000 
2.5800  79.0142  0.0000 
2.5900  114.5207  1.0491 
2.6000  129.2694  1.7708 
2.6100  113.6424  0.7230 
2.6200  77.8069  0.0000 
2.6300  41.4885  0.0000 
2.6400  17.2294  0.0000 
2.6500  5.5724  0.0000 
2.6600  1.4036  0.0000 
2.6700  0.2754  0.0000 
2.6800  0.0421  0.0000 
2.6900  0.0050  0.0000 
2.7000  0.0005  0.0000 
2.7100  0.0000  0.0000 
2.7200  0.0000  0.0000 
2.7300  0.0000  0.0000 
2.7400  0.0000  0.0000 
2.7500  0.0000  0.0000 
2.7600  0.0000  0.0000 
2.7700  0.0000  0.0000 
2.7800  0.0000  0.0000 
2.7900  0.0000  0.0000 
2.8000  0.0000  0.0000 
2.8100  0.0000  0.0000 
2.8200  0.0000  0.0000 
2.8300  0.0000  0.0000 
2.8400  0.0000  0.0000 
2.8500  0.0000  0.0000 
2.8600  0.0000  0.0000 
2.8700  0.0000  0.0000 
2.8800  0.0000  0.0000 
2.8900  0.0000  0.0000 
2.9000  0.0000  0.0000 
2.9100  0.0000  0.0000 
2.9200  0.0000  0.0000 
2.9300  0.0000  0.0000 
2.9400  0.0000  0.0000 
2.9500  0.0000  0.0000 
2.9600  0.0000  0.0000 
2.9700  0.0000  0.0000 
2.9800  0.0000  0.0000 
2.9900  0.0000  0.0000 
3.0000  0.0000  0.0000 
3.0100  0.0000  0.0000 
3.0200  0.0000  0.0000 
3.0300  0.0000  0.0000 
3.0400  0.0000  0.0000 
3.0500  0.0000  0.0000 
3.0600  0.0000  0.0000 
3.0700  0.0000  0.0000 
3.0800  0.0000  0.0000 
3.0900  0.0000  0.0000 
3.1000  0.0000  0.0000 
3.1100  0.0000  0.0000 
3.1200  0.0000  0.0000 
3.1300  0.0000  0.0000 
3.1400  0.0000  0.0000 
3.1500  0.0000  0.0000 
3.1600  0.0000  0.0000 
3.1700  0.0000  0.0000 
3.1800  0.0000  0.0000 
3.1900  0.0000  0.0000 
3.2000  0.0000  0.0000 
3.2100  0.0000  0.0000 
3.2200  0.0000  0.0000 
3.2300  0.0000  0.0000 
3.2400  0.0000  0.0000 
3.2500  0.0000  0.0000 
3.2600  0.0000  0.0000 
3.2700  0.0000  0.0000 
3.2800  0.0000  0.0000 
3.2900  0.0000  0.0000 
3.3000  0.0000  0.0000 
3.3100  0.0000  0.0000 
3.3200  0.0000  0.0000 
3.3300  0.0001  0.0000 
3.3400  0.0008  0.0000 
3.3500  0.0085  0.0000 
3.3600  0.0700  0.0000 
3.3700  0.4493  0.0000 
3.3800  2.2454  0.0000 
3.3900  8.7394  0.0000 
3.4000  26.4911  0.0000 
3.4100  62.5387  0.0000 
3.4200  114.9814  0.0000 
3.4300  164.6404  2.5233 
3.4400  183.6011  2.5159 
3.4500  159.4573  0.0000 
3.4600  107.8558  0.0000 
3.4700  56.8163  0.0000 
3.4800  23.3094  0.0000 
3.4900  7.4477  0.0000 
3.5000  1.8533  0.0000 
3.5100  0.3592  0.0000 
3.5200  0.0542  0.0000 
3.5300  0.0064  0.0000 
3.5400  0.0006  0.0000 
3.5500  0.0000  0.0000 
3.5600  0.0000  0.0000 
3.5700  0.0000  0.0000 
3.5800  0.0000  0.0000 
3.5900  0.0000  0.0000 
3.6000  0.0000  0.0000 
3.6100  0.0000  0.0000 
3.6200  0.0000  0.0000 
3.6300  0.0000  0.0000 
3.6400  0.0000  0.0000 
3.6500  0.0000  0.0000 
3.6600  0.0000  0.0000 
3.6700  0.0000  0.0000 
3.6800  0.0000  0.0000 
3.6900  0.0000  0.0000 
3.7000  0.0000  0.0000 
3.7100  0.0000  0.0000 
3.7200  0.0000  0.0000 
3.7300  0.0000  0.0000 
3.7400  0.0000  0.0000 
3.7500  0.0000  0.0000 
3.7600  0.0000  0.0000 
3.7700  0.0000  0.0000 
3.7800  0.0000  0.0000 
3.7900  0.0000  0.0000 
3.8000  0.0003  0.0000 
3.8100  0.0032  0.0000 
3.8200  0.0271  0.0000 
3.8300  0.1765  0.0000 
3.8400  0.8941  0.0000 
3.8500  3.5268  0.0000 
3.8600  10.8352  0.0000 
3.8700  25.9251  0.0000 
3.8800  48.3095  0.0000 
3.8900  70.1088  0.6985 
3.9000  79.2397  1.0855 
3.9100  69.7496  0.3878 
3.9200  47.8156  0.0000 
3.9300  25.5286  0.0000 
3.9400  10.6149  0.0000 
3.9500  3.4374  0.0000 
3.9600  0.8669  0.0000 
3.9700  0.1703  0.0000 
3.9800  0.0260  0.0000 
3.9900  0.0031  0.0000 
4.0000  0.0003  0.0000 
4.0100  0.0000  0.0000 
4.0200  0.0000  0.0000 
4.0300  0.0000  0.0000 
4.0400  0.0000  0.0000 
4.0500  0.0000  0.0000 
4.0600  0.0000  0.0000 
4.0700  0.0000  0.0000 
4.0800  0.0000  0.0000 
4.0900  0.0000  0.0000 
4.1000  0.0000  0.0000 
4.1100  0.0000  0.0000 
4.1200  0.0000  0.0000 
4.1300  0.0000  0.0000 
4.1400  0.0000  0.0000 
4.1500  0.0000  0.0000 
4.1600  0.0000  0.0000 
4.1700  0.0000  0.0000 
4.1800  0.0000  0.0000 
4.1900  0.0000  0.0000 
4.2000  0.0000  0.0000 
4.2100  0.0000  0.0000 
4.2200  0.0000  0.0000 
4.2300  0.0000  0.0000 
4.2400  0.0000  0.0000 
4.2500  0.0000  0.0000 
4.2600  0.0000  0.0000 
4.2700  0.0000  0.0000 
4.2800  0.0000  0.0000 
4.2900  0.0000  0.0000 
4.3000  0.0000  0.0000 
4.3100  0.0000  0.0000 
4.3200  0.0000  0.0000 
4.3300  0.0000  0.0000 
4.3400  0.0000  0.0000 
4.3500  0.0000  0.0000 
4.3600  0.0000  0.0000 
4.3700  0.0000  0.0000 
4.3800  0.0000  0.0000 
4.3900  0.0000  0.0000 
4.4000  0.0001  0.0000 
4.4100  0.0013  0.0000 
4.4200  0.0114  0.0000 
4.4300  0.0804  0.0000 
4.4400  0.4427  0.0000 
4.4500  1.8985  0.0000 
4.4600  6.3417  0.0000 
4.4700  16.4974  0.0000 
4.4800  33.4236  0.0000 
4.4900  52.7377  0.0000 
4.5000  64.8064  0.9002 
4.5100  62.0215  0.8982 
4.5200  46.2270  0.0000 
4.5300  26.8335  0.0000 
4.5400  12.1308  0.0000 
4.5500  4.2710  0.0000 
4.5600  1.1711  0.0000 
4.5700  0.2501  0.0000 
4.5800  0.0417  0.0000 
4.5900  0.0063  0.0000 
4.6000  0.0099  0.0000 
4.6100  0.0729  0.0000 
4.6200  0.4421  0.0000 
4.6300  2.0899  0.0000 
4.6400  7.6933  0.0000 
4.6500  22.0564  0.0000 
4.6600  49.2479  0.0000 
4.6700  85.6385  0.0000 
4.6800  115.9787  1.6956 
4.6900  122.3252  1.6920 
4.7000  100.4805  0.0000 
4.7100  64.2801  0.0000 
4.7200  32.0257  0.0000 
4.7300  12.4265  0.0000 
4.7400  3.7552  0.0000 
4.7500  0.8838  0.0000 
4.7600  0.1620  0.0000 
4.7700  0.0231  0.0000 
4.7800  0.0026  0.0000 
4.7900  0.0002  0.0000 
4.8000  0.0000  0.0000 
4.8100  0.0000  0.0000 
4.8200  0.0000  0.0000 
4.8300  0.0000  0.0000 
4.8400  0.0000  0.0000 
4.8500  0.0000  0.0000 
4.8600  0.0000  0.0000 
4.8700  0.0000  0.0000 
4.8800  0.0000  0.0000 
4.8900  0.0000  0.0000 
4.9000  0.0000  0.0000 
4.9100  0.0000  0.0000 
4.9200  0.0000  0.0000 
4.9300  0.0000  0.0000 
4.9400  0.0000  0.0000 
4.9500  0.0000  0.0000 
4.9600  0.0000  0.0000 
4.9700  0.0000  0.0000 
4.9800  0.0000  0.0000 
4.9900  0.0000  0.0000 
5.0000  0.0000  0.0000 
5.0100  0.0000  0.0000 
5.0200  0.0000  0.0000 
5.0300  0.0000  0.0000 
5.0400  0.0000  0.0000 
5.0500  0.0000  0.0000 
5.0600  0.0000  0.0000 
5.0700  0.0000  0.0000 
5.0800  0.0000  0.0000 
5.0900  0.0000  0.0000 
5.1000  0.0002  0.0000 
5.1100  0.0022  0.0000 
5.1200  0.0185  0.0000 
5.1300  0.1206  0.0000 
5.1400  0.6112  0.0000 
5.1500  2.4126  0.0000 
5.1600  7.4168  0.0000 
5.1700  17.7574  0.0000 
5.1800  33.1109  0.0000 
5.1900  48.0830  0.4915 
5.2000  54.3802  0.7449 
5.2100  47.8980  0.2539 
5.2200  32.8565  0.0000 
5.2300  17.5531  0.0000 
5.2400  7.3032  0.0000 
5.2500  2.3665  0.0000 
5.2600  0.5972  0.0000 
5.2700  0.1174  0.0000 
5.2800  0.0180  0.0000 
5.2900  0.0021  0.0000 
5.3000  0.0002  0.0000 
5.3100  0.0000  0.0000 
5.3200  0.0000  0.0000 
5.3300  0.0000  0.0000 
5.3400  0.0000  0.0000 
5.3500  0.0000  0.0000 
5.3600  0.0000  0.0000 
5.3700  0.0000  0.0000 
5.3800  0.0000  0.0000 
5.3900  0.0000  0.0000 
5.4000  0.0000  0.0000 
5.4100  0.0000  0.0000 
5.4200  0.0000  0.0000 
5.4300  0.0000  0.0000 
5.4400  0.0000  0.0000 
5.4500  0.0000  0.0000 
5.4600  0.0000  0.0000 
5.4700  0.0000  0.0000 
5.4800  0.0000  0.0000 
5.4900  0.0000  0.0000 
5.5000  0.0000  0.0000 
5.5100  0.0000  0.0000 
5.5200  0.0000  0.0000 
5.5300  0.0000  0.0000 
5.5400  0.0000  0.0000 
5.5500  0.0000  0.0000 
5.5600  0.0001  0.0000 
5.5700  0.0008  0.0000 
5.5800  0.0083  0.0000 
5.5900  0.0635  0.0000 
5.6000  0.3793  0.0000 
5.6100  1.7647  0.0000 
5.6200  6.3944  0.0000 
5.6300  18.0447  0.0000 
5.6400  39.6576  0.0000 
5.6500  67.8784  0.0000 
5.6600  90.4826  1.3082 
5.6700  93.9346  1.3059 
5.6800  75.9476  0.0000 
5.6900  47.8223  0.0000 
5.7000  23.4517  0.0000 
5.7100  8.9567  0.0000 
5.7200  2.6641  0.0000 
5.7300  0.6171  0.0000 
5.7400  0.1113  0.0000 
5.7500  0.0156  0.0000 
5.7600  0.0017  0.0000 
5.7700  0.0001  0.0000 
5.7800  0.0000  0.0000 
5.7900  0.0000  0.0000 
5.8000  0.0000  0.0000 
5.8100  0.0000  0.0000 
5.8200  0.0000  0.0000 
5.8300  0.0000  0.0000 
5.8400  0.0000  0.0000 
5.8500  0.0001  0.0000 
5.8600  0.0006  0.0000 
5.8700  0.0065  0.0000 
5.8800  0.0508  0.0000 
5.8900  0.3094  0.0000 
5.9000  1.4680  0.0000 
5.9100  5.4243  0.0000 
5.9200  15.6098  0.0000 
5.9300  34.9847  0.0000 
5.9400  61.0644  0.0000 
5.9500  83.0090  1.2165 
5.9600  87.8799  1.2145 
5.9700  72.4572  0.0000 
5.9800  46.5266  0.0000 
5.9900  23.2674  0.0000 
6.0000  9.0620  0.0000 
6.0100  2.7487  0.0000 
6.0200  0.6493  0.0000 
6.0300  0.1195  0.0000 
6.0400  0.0171  0.0000 
6.0500  0.0019  0.0000 
6.0600  0.0002  0.0000 
6.0700  0.0000  0.0000 
6.0800  0.0000  0.0000 
6.0900  0.0000  0.0000 
6.1000  0.0000  0.0000 
6.1100  0.0000  0.0000 
6.1200  0.0000  0.0000 
6.1300  0.0000  0.0000 
6.1400  0.0000  0.0000 
6.1500  0.0000  0.0000 
6.1600  0.0000  0.0000 
6.1700  0.0000  0.0000 
6.1800  0.0000  0.0000 
6.1900  0.0000  0.0000 
6.2000  0.0000  0.0000 
6.2100  0.0000  0.0000 
6.2200  0.0000  0.0000 
6.2300  0.0000  0.0000 
6.2400  0.0000  0.0000 
6.2500  0.0000  0.0000 
6.2600  0.0000  0.0000 
6.2700  0.0000  0.0000 
6.2800  0.0000  0.0000 
6.2900  0.0000  0.0000 
6.3000  0.0000  0.0000 
6.3100  0.0000  0.0000 
6.3200  0.0000  0.0000 
6.3300  0.0000  0.0000 
6.3400  0.0000  0.0000 
6.3500  0.0000  0.0000 
6.3600  0.0000  0.0000 
6.3700  0.0000  0.0000 
6.3800  0.0000  0.0000 
6.3900  0.0000  0.0000 
6.4000  0.0001  0.0000 
6.4100  0.0016  0.0000 
6.4200  0.0134  0.0000 
6.4300  0.0875  0.0000 
6.4400  0.4439  0.0000 
6.4500  1.7530  0.0000 
6.4600  5.3911  0.0000 
6.4700  12.9125  0.0000 
6.4800  24.0863  0.0000 
6.4900  34.9911  0.2942 
6.5000  39.5888  0.5423 
6.5100  34.8830  0.2482 
6.5200  23.9378  0.0000 
6.5300  12.7933  0.0000 
6.5400  5.3248  0.0000 
6.5500  1.7261  0.0000 
6.5600  0.4357  0.0000 
6.5700  0.0857  0.0000 
6.5800  0.0131  0.0000 
6.5900  0.0016  0.0000 
6.6000  0.0001  0.0000 
6.6100  0.0000  0.0000 
6.6200  0.0000  0.0000 
6.6300  0.0000  0.0000 
6.6400  0.0000  0.0000 
6.6500  0.0000  0.0000 
6.6600  0.0005  0.0000 
6.6700  0.0045  0.0000 
6.6800  0.0332  0.0000 
6.6900  0.1908  0.0000 
6.7000  0.8537  0.0000 
6.7100  2.9752  0.0000 
6.7200  8.0749  0.0000 
6.7300  17.0683  0.0000 
6.7400  28.0976  0.0000 
6.7500  36.0225  0.5091 
6.7600  35.9672  0.5084 
6.7700  27.9684  0.0000 
6.7800  16.9381  0.0000 
6.7900  7.9922  0.0000 
6.8000  2.9642  0.0000 
6.8100  1.0287  0.0000 
6.8200  1.1219  0.0000 
6.8300  3.6293  0.0000 
6.8400  10.7816  0.0000 
6.8500  25.1490  0.0000 
6.8600  45.7032  0.0000 
6.8700  64.6856  0.9795 
6.8800  71.3011  0.9781 
6.8900  61.2085  0.0000 
6.9000  40.9218  0.0000 
6.9100  21.3072  0.0000 
6.9200  8.6402  0.0000 
6.9300  2.7287  0.0000 
6.9400  0.6711  0.0000 
6.9500  0.1286  0.0000 
6.9600  0.0192  0.0000 
6.9700  0.0022  0.0000 
6.9800  0.0002  0.0000 
6.9900  0.0000  0.0000 
7.0000  0.0000  0.0000 
7.0100  0.0000  0.0000 
7.0200  0.0000  0.0000 
7.0300  0.0000  0.0000 
7.0400  0.0000  0.0000 
7.0500  0.0000  0.0000 
7.0600  0.0000  0.0000 
7.0700  0.0000  0.0000 
7.0800  0.0000  0.0000 
7.0900  0.0000  0.0000 
7.1000  0.0000  0.0000 
7.1100  0.0000  0.0000 
7.1200  0.0000  0.0000 
7.1300  0.0000  0.0000 
7.1400  0.0004  0.0000 
7.1500  0.0041  0.0000 
7.1600  0.0327  0.0000 
7.1700  0.2031  0.0000 
7.1800  0.9822  0.0000 
7.1900  3.6988  0.0000 
7.2000  10.8478  0.0000 
7.2100  24.7768  0.0000 
7.2200  44.0733  0.0000 
7.2300  61.0567  0.9078 
7.2400  65.8747  0.9065 
7.2500  55.3516  0.0000 
7.2600  36.2218  0.0000 
7.2700  18.4602  0.0000 
7.2800  7.3271  0.0000 
7.2900  2.2649  0.0000 
7.3000  0.5453  0.0000 
7.3100  0.1022  0.0000 
7.3200  0.0149  0.0000 
7.3300  0.0017  0.0000 
7.3400  0.0002  0.0000 
7.3500  0.0000  0.0000 
7.3600  0.0000  0.0000 
7.3700  0.0000  0.0000 
7.3800  0.0000  0.0000 
7.3900  0.0000  0.0000 
7.4000  0.0000  0.0000 
7.4100  0.0000  0.0000 
7.4200  0.0000  0.0000 
7.4300  0.0000  0.0000 
7.4400  0.0000  0.0000 
7.4500  0.0000  0.0000 
7.4600  0.0000  0.0000 
7.4700  0.0000  0.0000 
7.4800  0.0000  0.0000 
7.4900  0.0000  0.0000 
7.5000  0.0000  0.0000 
7.5100  0.0000  0.0000 
7.5200  0.0000  0.0000 
7.5300  0.0000  0.0000 
7.5400  0.0000  0.0000 
7.5500  0.0000  0.0000 
7.5600  0.0000  0.0000 
7.5700  0.0000  0.0000 
7.5800  0.0000  0.0000 
7.5900  0.0000  0.0000 
7.6000  0.0000  0.0000 
7.6100  0.0000  0.0000 
7.6200  0.0000  0.0000 
7.6300  0.0000  0.0000 
7.6400  0.0000  0.0000 
7.6500  0.0000  0.0000 
7.6600  0.0000  0.0000 
7.6700  0.0000  0.0000 
7.6800  0.0000  0.0000 
7.6900  0.0000  0.0000 
7.7000  0.0001  0.0000 
7.7100  0.0012  0.0000 
7.7200  0.0101  0.0000 
7.7300  0.0659  0.0000 
7.7400  0.3340  0.0000 
7.7500  1.3192  0.0000 
7.7600  4.0582  0.0000 
7.7700  9.7225  0.0000 
7.7800  18.1405  0.0000 
7.7900  26.3602  0.2905 
7.8000  29.8314  0.4086 
7.8100  26.2926  0.1183 
7.8200  18.0510  0.0000 
7.8300  9.6787  0.0000 
7.8400  4.2082  0.0000 
7.8500  2.2179  0.0000 
7.8600  3.7341  0.0000 
7.8700  9.9279  0.0000 
7.8800  22.2594  0.0000 
7.8900  39.0896  0.0000 
7.9000  53.4816  0.7873 
7.9100  56.9882  0.7863 
7.9200  47.2927  0.0000 
7.9300  30.5654  0.0000 
7.9400  15.3848  0.0000 
7.9500  6.0309  0.0000 
7.9600  1.8412  0.0000 
7.9700  0.4378  0.0000 
7.9800  0.0811  0.0000 
7.9900  0.0117  0.0000 
8.0000  0.0013  0.0000 
8.0100  0.0001  0.0000 
8.0200  0.0003  0.0000 
8.0300  0.0031  0.0000 
8.0400  0.0249  0.0000 
8.0500  0.1563  0.0000 
8.0600  0.7638  0.0000 
8.0700  2.9058  0.0000 
8.0800  8.6098  0.0000 
8.0900  19.8676  0.0000 
8.1000  35.7046  0.0000 
8.1100  49.9726  0.7492 
8.1200  54.4711  0.7483 
8.1300  46.2410  0.0000 
8.1400  30.5714  0.0000 
8.1500  15.7409  0.0000 
8.1600  6.3121  0.0000 
8.1700  1.9713  0.0000 
8.1800  0.4794  0.0000 
8.1900  0.0908  0.0000 
8.2000  0.0134  0.0000 
8.2100  0.0015  0.0000 
8.2200  0.0001  0.0000 
8.2300  0.0000  0.0000 
8.2400  0.0000  0.0000 
8.2500  0.0000  0.0000 
8.2600  0.0000  0.0000 
8.2700  0.0000  0.0000 
8.2800  0.0000  0.0000 
8.2900  0.0000  0.0000 
8.3000  0.0000  0.0000 
8.3100  0.0000  0.0000 
8.3200  0.0000  0.0000 
8.3300  0.0000  0.0000 
8.3400  0.0000  0.0000 
8.3500  0.0000  0.0000 
8.3600  0.0000  0.0000 
8.3700  0.0000  0.0000 
8.3800  0.0000  0.0000 
8.3900  0.0000  0.0000 
8.4000  0.0000  0.0000 
8.4100  0.0000  0.0000 
8.4200  0.0001  0.0000 
8.4300  0.0007  0.0000 
8.4400  0.0066  0.0000 
8.4500  0.0480  0.0000 
8.4600  0.2736  0.0000 
8.4700  1.2149  0.0000 
8.4800  4.2005  0.0000 
8.4900  11.3109  0.0000 
8.5000  23.7201  0.0000 
8.5100  38.7405  0.0000 
8.5200  49.2766  0.6937 
8.5300  48.8138  0.6929 
8.5400  37.6593  0.0000 
8.5500  22.6271  0.0000 
8.5600  10.5879  0.0000 
8.5700  3.8585  0.0000 
8.5800  1.0951  0.0000 
8.5900  0.2421  0.0000 
8.6000  0.0417  0.0000 
8.6100  0.0056  0.0000 
8.6200  0.0006  0.0000 
8.6300  0.0000  0.0000 
8.6400  0.0000  0.0000 
8.6500  0.0000  0.0000 
8.6600  0.0000  0.0000 
8.6700  0.0000  0.0000 
8.6800  0.0000  0.0000 
8.6900  0.0000  0.0000 
8.7000  0.0000  0.0000 
8.7100  0.0000  0.0000 
8.7200  0.0000  0.0000 
8.7300  0.0000  0.0000 
8.7400  0.0000  0.0000 
8.7500  0.0000  0.0000 
8.7600  0.0000  0.0000 
8.7700  0.0000  0.0000 
8.7800  0.0000  0.0000 
8.7900  0.0000  0.0000 
8.8000  0.0000  0.0000 
8.8100  0.0000  0.0000 
8.8200  0.0000  0.0000 
8.8300  0.0000  0.0000 
8.8400  0.0000  0.0000 
8.8500  0.0000  0.0000 
8.8600  0.0000  0.0000 
8.8700  0.0000  0.0000 
8.8800  0.0000  0.0000 
8.8900  0.0000  0.0000 
8.9000  0.0000  0.0000 
8.9100  0.0002  0.0000 
8.9200  0.0020  0.0000 
8.9300  0.0150  0.0000 
8.9400  0.0902  0.0000 
8.9500  0.4209  0.0000 
8.9600  1.5296  0.0000 
8.9700  4.3297  0.0000 
8.9800  9.5446  0.0000 
8.9900  16.3866  0.0000 
9.0000  21.9104  0.3173 
9.0100  22.8182  0.3169 
9.0200  18.5258  0.0000 
9.0300  11.8357  0.0000 
9.0400  6.5064  0.0000 
9.0500  5.1970  0.0000 
9.0600  9.8717  0.0000 
9.0700  22.2331  0.0000 
9.0800  41.2335  0.0000 
9.0900  59.8916  0.6490 
9.1000  67.7870  0.9286 
9.1100  59.7553  0.2800 
9.1200  41.0238  0.0000 
9.1300  21.9342  0.0000 
9.1400  9.1335  0.0000 
9.1500  2.9619  0.0000 
9.1600  0.7481  0.0000 
9.1700  0.1471  0.0000 
9.1800  0.0225  0.0000 
9.1900  0.0027  0.0000 
9.2000  0.0002  0.0000 
9.2100  0.0000  0.0000 
9.2200  0.0000  0.0000 
9.2300  0.0000  0.0000 
