#i	m2[i]	m4[i]	m6[i]	m8[i]	N_nb
173	0.000001	0.000001	1.000000	0.000002	6
174	0.000000	0.000000	1.000000	0.000001	6
175	0.000000	0.000000	1.000000	0.000001	6
176	0.000001	0.000001	1.000000	0.000002	6
177	0.000000	0.000000	1.000000	0.000001	6
178	0.000001	0.000001	1.000000	0.000002	6
179	0.000001	0.000001	1.000000	0.000002	6
180	0.000001	0.000002	1.000000	0.000004	3
181	0.000000	0.000000	1.000000	0.000000	3
182	0.000000	0.000000	1.000000	0.000000	6
183	0.000000	0.000000	1.000000	0.000000	6
184	0.000000	0.000000	1.000000	0.000000	6
185	0.000000	0.000000	1.000000	0.000000	6
186	0.000000	0.000000	1.000000	0.000000	6
187	0.000000	0.000000	1.000000	0.000000	6
188	0.000000	0.000000	1.000000	0.000000	6
189	0.000000	0.000001	1.000000	0.000001	6
190	0.000000	0.000000	1.000000	0.000000	6
191	0.000000	0.000000	1.000000	0.000000	6
192	0.000000	0.000000	1.000000	0.000000	6
193	0.000000	0.000000	1.000000	0.000000	6
194	0.000000	0.000001	1.000000	0.000001	6
195	0.000000	0.000001	1.000000	0.000001	6
196	0.000000	0.000001	1.000000	0.000002	6
197	0.000000	0.000001	1.000000	0.000001	6
198	0.199999	0.200001	1.000000	0.199998	5
199	0.200000	0.200000	1.000000	0.199999	5
200	0.000000	0.000000	1.000000	0.000001	6
201	0.000000	0.000000	1.000000	0.000001	6
202	0.000000	0.000000	1.000000	0.000001	6
203	0.000000	0.000001	1.000000	0.000001	6
204	0.000000	0.000000	1.000000	0.000000	6
205	0.000000	0.000000	1.000000	0.000000	6
206	0.000000	0.000001	1.000000	0.000001	6
207	0.000000	0.000001	1.000000	0.000001	6
208	0.000000	0.000001	1.000000	0.000001	6
209	0.000000	0.000000	1.000000	0.000000	6
210	0.000000	0.000001	1.000000	0.000001	6
211	0.000000	0.000001	1.000000	0.000001	6
212	0.000000	0.000000	1.000000	0.000000	6
213	0.000001	0.000001	1.000000	0.000003	6
214	0.000000	0.000000	1.000000	0.000000	6
215	0.000000	0.000000	1.000000	0.000000	6
216	0.000001	0.000003	1.000000	0.000006	3
217	0.000000	0.000000	1.000000	0.000000	3
218	0.000000	0.000000	1.000000	0.000000	6
219	0.000000	0.000000	1.000000	0.000000	6
220	0.000000	0.000000	1.000000	0.000000	6
221	0.000000	0.000000	1.000000	0.000000	6
222	0.000000	0.000000	1.000000	0.000000	6
223	0.000000	0.000000	1.000000	0.000000	6
224	0.000000	0.000000	1.000000	0.000000	6
225	0.000000	0.000001	1.000000	0.000001	6
226	0.000000	0.000000	1.000000	0.000000	6
227	0.000000	0.000000	1.000000	0.000000	6
228	0.000000	0.000000	1.000000	0.000000	6
229	0.000000	0.000000	1.000000	0.000000	6
230	0.000000	0.000001	1.000000	0.000001	6
231	0.000000	0.000001	1.000000	0.000001	6
232	0.000000	0.000001	1.000000	0.000002	6
233	0.000000	0.000001	1.000000	0.000001	6
234	0.199999	0.200001	1.000000	0.199998	5
235	0.200000	0.200000	1.000000	0.200000	5
236	0.000000	0.000000	1.000000	0.000000	6
237	0.000000	0.000000	1.000000	0.000000	6
238	0.000000	0.000000	1.000000	0.000000	6
239	0.000000	0.000000	1.000000	0.000000	6
240	0.000000	0.000000	1.000000	0.000000	6
241	0.000000	0.000000	1.000000	0.000000	6
242	0.000000	0.000000	1.000000	0.000000	6
243	0.000000	0.000000	1.000000	0.000000	6
244	0.000000	0.000000	1.000000	0.000000	6
245	0.000000	0.000001	1.000000	0.000001	6
246	0.000000	0.000000	1.000000	0.000000	6
247	0.000000	0.000000	1.000000	0.000000	6
248	0.000000	0.000001	1.000000	0.000001	6
249	0.000000	0.000001	1.000000	0.000002	6
250	0.000000	0.000001	1.000000	0.000001	6
251	0.000000	0.000001	1.000000	0.000001	6
252	0.000001	0.000002	1.000000	0.000005	3
253	0.000000	0.000000	1.000000	0.000000	3
254	0.000000	0.000000	1.000000	0.000000	6
255	0.000000	0.000000	1.000000	0.000000	6
256	0.000000	0.000000	1.000000	0.000000	6
257	0.000000	0.000000	1.000000	0.000000	6
258	0.000000	0.000000	1.000000	0.000000	6
259	0.000000	0.000000	1.000000	0.000000	6
260	0.000000	0.000000	1.000000	0.000000	6
261	0.000000	0.000001	1.000000	0.000001	6
262	0.000000	0.000000	1.000000	0.000000	6
263	0.000000	0.000000	1.000000	0.000000	6
264	0.000000	0.000000	1.000000	0.000000	6
265	0.000000	0.000000	1.000000	0.000000	6
266	0.000000	0.000001	1.000000	0.000001	6
267	0.000000	0.000001	1.000000	0.000001	6
268	0.000000	0.000001	1.000000	0.000002	6
269	0.000000	0.000001	1.000000	0.000001	6
270	0.199999	0.200001	1.000000	0.199998	5
271	0.200000	0.200000	1.000000	0.199999	5
272	0.000000	0.000000	1.000000	0.000001	6
273	0.000000	0.000000	1.000000	0.000001	6
274	0.000000	0.000000	1.000000	0.000001	6
275	0.000000	0.000001	1.000000	0.000001	6
276	0.000000	0.000000	1.000000	0.000000	6
277	0.000000	0.000000	1.000000	0.000000	6
278	0.000000	0.000001	1.000000	0.000001	6
279	0.000000	0.000001	1.000000	0.000001	6
280	0.000000	0.000001	1.000000	0.000001	6
281	0.000000	0.000000	1.000000	0.000000	6
282	0.000000	0.000001	1.000000	0.000001	6
283	0.000000	0.000001	1.000000	0.000001	6
284	0.000000	0.000000	1.000000	0.000000	6
285	0.000001	0.000001	1.000000	0.000003	6
286	0.000000	0.000000	1.000000	0.000000	6
287	0.000000	0.000000	1.000000	0.000000	6
288	0.000001	0.000003	1.000000	0.000006	3
289	0.000000	0.000001	1.000000	0.000001	3
290	0.000000	0.000000	1.000000	0.000001	6
291	0.000000	0.000000	1.000000	0.000001	6
292	0.000000	0.000000	1.000000	0.000000	6
293	0.000000	0.000001	1.000000	0.000001	6
294	0.000000	0.000000	1.000000	0.000000	6
295	0.000000	0.000001	1.000000	0.000001	6
296	0.000000	0.000001	1.000000	0.000001	6
297	0.000000	0.000000	1.000000	0.000000	6
298	0.000000	0.000001	1.000000	0.000001	6
299	0.000000	0.000001	1.000000	0.000001	6
300	0.000000	0.000001	1.000000	0.000001	6
301	0.000000	0.000001	1.000000	0.000001	6
302	0.000000	0.000000	1.000000	0.000000	6
303	0.000000	0.000000	1.000000	0.000000	6
304	0.000001	0.000001	1.000000	0.000003	6
305	0.000000	0.000000	1.000000	0.000000	6
306	0.199999	0.200002	1.000000	0.199997	5
307	0.000000	0.000000	1.000000	0.000001	3
308	0.250000	0.250000	1.000000	0.249999	4
309	0.250000	0.250000	1.000000	0.249999	4
310	0.250000	0.250000	1.000000	0.249999	4
311	0.250000	0.250000	1.000000	0.250000	4
312	0.250000	0.250000	1.000000	0.249999	4
313	0.250000	0.250000	1.000000	0.249999	4
314	0.250000	0.250000	1.000000	0.250000	4
315	0.250000	0.250000	1.000000	0.250000	4
316	0.250000	0.250000	1.000000	0.250000	4
317	0.250000	0.250001	1.000000	0.249998	4
318	0.250000	0.250000	1.000000	0.250000	4
319	0.250000	0.250000	1.000000	0.250000	4
320	0.250000	0.250001	1.000000	0.249998	4
321	0.250000	0.250000	1.000000	0.250001	4
322	0.250000	0.250001	1.000000	0.249998	4
323	0.250000	0.250001	1.000000	0.249998	4
324	0.500001	0.499999	1.000000	0.500003	2
